loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
20000.0,24500.0,30,3.4179771,6.4411578,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30000.0,34500.0,30,3.4711315,6.6831984,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.1869398,9.1922974,30000.0,34400.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3362157,6.492549,5000.0,5750.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3743151,6.5623823,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3816093,6.494124,15000.0,16525.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4220739,6.7474502,20000.0,22250.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,4.5868134,8.4854621,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3430645,6.6716345,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3704039,6.5613766,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.1740436,6.503569,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,5.8329,5.569845,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3037431,6.5256922,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.84996,7.1090767,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.3113522,6.6659628,30000.0,36800.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,4.7369693,7.6125835,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.6181852,6.4739359,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.32765,6.498891666666666,30000.0,34400.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3549433,6.5520052,10000.0,13000.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3673915,6.5366089,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3623846,6.6066527,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,4.5577682,8.4839691,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.137974,6.6791029,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25000.0,27500.0,30,-118.2470093,34.0644188,20000.0,22000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3888166,6.4512933,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,4.1532063,7.6237409,40000.0,44800.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3752683,6.5484583,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3657378,6.6391325,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.35763,6.668355,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3839717,6.5881982,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3385867,6.5931655,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.17624,6.4613016,25000.0,28750.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.2504,6.59471,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,18375.0,30,3.3903924,7.1825615,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,30000.0,39000.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,2.9399156,6.4420915,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,3.3627356,6.6155848,10000.0,13000.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3500692,6.5207447,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.4746199,6.456215,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3434611,6.6234917,10000.0,13000.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.6181838,6.3090695,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5254619,6.5941467,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3947654,6.449467,20000.0,22250.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,8.5558787,7.7558688,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,6.282577,4.9241549,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30000.0,34500.0,30,3.6282713,6.4735916,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,4.5567515,7.7812271,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5163817,6.6688617,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,3.3678311,6.528398,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,30,3.3975725,6.4474224,10000.0,12900.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.7006085,6.2129067,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.3875561,6.5121751,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.7899833,6.4721045,20000.0,23600.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5159825,6.4394674,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,15000.0,18350.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.24155,6.5427586,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.3865425,9.1021592,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.536913,7.7239588,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,11.1007046,10.2921723,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,4.470813,8.4498172,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5306698,6.9827804,30000.0,34500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.394065,6.6151,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3164923,6.6063629,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.2104513,8.885381,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.7899833,6.4721045,30000.0,34100.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3361672,6.6162374,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,20000.0,24000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3444202,6.6466794,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,7.3755687,9.1512519,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,2.7486303,6.6405991,30000.0,34400.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,4.5458425,8.465638,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4366724,6.8292244,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.3645565,6.5965847,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3370609,6.7045885,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.5226089,9.643943,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,3.3113522,6.6659628,20000.0,23800.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3591107,6.4958469,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3119815,6.6346052,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.4579127,9.0765736,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11125.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,4.5666827,7.7768818,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3338126,6.6030118,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,3.2979806,6.6524389,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.4666976,9.0823239,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8653711,7.4185372,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
50000.0,57500.0,90,3.2697293,6.5425829,20000.0,24500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.4788795,9.0130303,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,2.7486303,6.6405991,40000.0,44000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4617177,6.4276529,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4161038,6.4286121,40000.0,48000.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.8263967,7.4037644,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,7.502829,6.4842367,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30000.0,34500.0,30,5.8722769,5.4584155,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.889223,6.0936423,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.386339,9.2444268,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5060009,6.6315192,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30000.0,39000.0,60,-0.0659086,5.6482745,25000.0,29000.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5826928,6.4858859,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8091267,7.402945,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3028418,6.6169883,30000.0,34400.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3330677,6.4416847,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30000.0,34500.0,30,5.8722769,5.4584155,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,12250.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3179602,6.5129674,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,6.4398552,7.9108866,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,5000.0,6500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3971934,6.5340634,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,6.319015,4.9327642,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,39000.0,60,3.9628733,7.3864283,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,12250.0,30,4.554382,7.7886063,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,27500.0,30,7.499299,5.5086909,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.535544,12.0036084,10000.0,11500.0,15.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,8000.0,10400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.6181852,6.4739359,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.8395746,7.4239626,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3233103,6.4636935,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.6140915,6.3906691,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.4025775,6.6139087,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4031311,9.0338175,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4345863,10.4829935,20000.0,24500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,7.1394712,5.963607,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.2118247,7.2575674,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.385279,6.4538194,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,5.2066062,7.2284074,20000.0,23000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,7.4667515,10.4433891,50000.0,52500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8994237,7.5151017,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.16942,7.26442,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40000.0,48000.0,60,3.252215,6.5152363,40000.0,48000.0,60.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.0257568,4.8364665,10000.0,13000.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3040464,6.5802235,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.4336554,6.8498023,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.1740436,6.6848807,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
