loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,employment_status_clients,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
40000.0,44000.0,30,3.3526543,6.456209,4,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,40000.0,44000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,4,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.70037,7.3943183,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.70037,7.3943183,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3718018,6.5169394,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,11500.0,15,3.3718018,6.5169394,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,11500.0,15,3.3661119,6.5975949,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,20000.0,22250.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,32250.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,20000.0,22250.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,40000.0,44800.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,40000.0,44000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,40000.0,44000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4296003,6.4530244,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,30000.0,34400.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,30000.0,34500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.8876376,8.8351164,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.345346,6.5617308,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.345346,6.5617308,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5246642,6.6592427,6,10000.0,11500.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,7.1694297,9.2174068,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8701435,7.3979258,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8701435,7.3979258,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9809867,7.4239296,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.35763,6.668355,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.35763,6.668355,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.8004083,6.1594433,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20000.0,24500.0,30,6.8004083,6.1594433,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20000.0,24500.0,30,6.8004083,6.1594433,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10000.0,11500.0,15,3.2205031,6.5319046,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.479829,6.4489694,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.479829,6.4489694,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.479829,6.4489694,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.479829,6.4489694,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.259777,6.5532982,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,7.4401471,8.9494179,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4401471,8.9494179,6,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4401471,8.9494179,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4401471,8.9494179,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4085368,6.4281638,6,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4085368,6.4281638,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.2934205,6.6400639,6,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2934205,6.6400639,6,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2934205,6.6400639,6,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.6140915,6.3906691,3,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,22250.0,15,5.6140915,6.3906691,3,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,22250.0,15,5.6140915,6.3906691,3,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,22250.0,15,5.6140915,6.3906691,3,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.3594054,6.605609,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,2.957738,6.5342122,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,12.4805166,9.2099548,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,12.4805166,9.2099548,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,12.4805166,9.2099548,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,12.4805166,9.2099548,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
